,index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion
0,0,Volkswagen,2.0L,Blue,2015.0,Saloon,37723.0,2.0L,Automatic,Diesel,12690.000000000002,5.0,4.0,Flat Tyres,0,2018-04-03,1,23.807,1.0,2018-04-03
1,1,Jaguar,2.2L,White,2014.0,Saloon,78000.0,2.2L,Automatic,Diesel,13490.0,5.0,4.0,Steering Wheel Shaking,0,2018-05-14,3,73.49,3.0,2018-05-14
2,2,Volkswagen,1.4L,Orange,2010.0,Hatchback,44936.0,1.4L,Automatic,Petrol,2631.666666666667,5.0,5.0,Alternator Failing,0,2018-08-16,1,160.0,2.0,2018-08-16
3,3,Audi,3.0L,Black,2014.0,Coupe,29000.000000000004,3.0L,Automatic,Petrol,22990.0,4.0,3.0,Steering Wheel Shaking,0,2018-07-24,1,42.99,1.0,2018-07-24
4,4,Toyota,1.33L,Black,2016.0000000000002,Hatchback,18037.0,1.33L,Manual,Petrol,9293.0,5.0,5.0,Electrical Issue,2,2018-05-04,1,28.586,0.5,2018-05-04
5,5,SEAT,1.2L,Yellow,2007.0000000000002,Hatchback,67600.0,1.2L,Manual,Petrol,2795.0,5.0,3.0,Transmission Issue,3,2018-05-05,2,345.155,16.0,2018-05-09
6,6,Porsche,3.8L,White,2015.0,Coupe,4300.0,3.8L,Automatic,Petrol,127995.0,4.0,2.0,Tyre Alignment,0,2018-03-27,3,42.7995,1.5,2018-03-27
7,7,Vauxhall,2.0L,White,2018.0000000000002,Coupe,67.0,2.0L,Manual,Petrol,23994.999999999996,5.0,3.0,Steering Wheel Shaking,0,2018-07-02,1,43.995000000000005,1.0,2018-07-02
8,8,Renault,1.2L,Burgundy,2014.6666666666667,Hatchback,39106.0,1.2L,Manual,Petrol,6289.999999999999,5.0,5.0,Flat Tyres,0,2018-08-20,1,21.887,1.0,2018-08-20
9,9,Mazda,2.2L,Black,2017.0,Saloon,8140.0,2.2L,Manual,Diesel,15600.0,5.0,4.0,Steering Wheel Shaking,0,2018-05-21,1,35.6,1.0,2018-05-21
10,10,Fiat,1.2L,Pink,2017.0,Hatchback,4272.0,1.2L,Manual,Petrol,28429.33333333334,4.0,3.0,Alternator Failing,0,2018-07-28,1,216.0,2.0,2018-07-28
11,11,Citroen,1.6L,Red,2010.9999999999998,MPV,105999.99999999999,1.6L,Automatic,Diesel,4275.0,7.0,5.0,Tyre Alignment,0,2018-06-09,2,20.4275,1.0,2018-06-09
12,12,Ford,2.0L,Black,2012.0,Hatchback,108500.00000000001,2.0L,Manual,Diesel,4990.0,5.0,5.0,Flat Tyres,0,2018-08-26,1,21.497,1.0,2018-08-26
13,13,Land Rover,3.0L,Silver,2018.0000000000002,SUV,20.0,3.0L,Automatic,Diesel,90000.0,5.0,5.0,Flat Tyres,0,2018-04-19,3,87.0,3.0,2018-04-19
14,14,Renault,1.6L,Black,2010.9999999999998,MPV,90652.0,1.6L,Manual,Petrol,2975.0,5.0,5.0,Windscreen Crack,0,2018-06-10,1,21.785,1.0,2018-06-10
15,15,Ford,1.0L,Blue,2017.0,Hatchback,24461.0,1.0L,Manual,Petrol,11500.0,5.0,5.0,Sensor Malfunction,0,2018-06-08,1,635.0,3.0,2018-06-08
16,16,Citroen,1.6L,Red,2009.0000000000002,MPV,84019.0,1.6L,Manual,Diesel,3530.0,5.0,5.0,Warning Light,0,2018-07-24,2,395.3,18.0,2018-07-28
17,17,BMW,2.0L,Black,2012.0,SUV,49636.0,2.0L,Manual,Diesel,10495.0,5.0,5.0,Alternator Failing,0,2018-04-25,1,249.9,2.0,2018-04-25
18,18,MINI,1.4L,Blue,2008.0,Hatchback,81000.0,1.4L,Manual,Petrol,2595.0,4.0,3.0,Warning Light,0,2018-05-10,2,385.95,18.0,2018-05-14
19,19,Vauxhall,1.4L,Blue,2008.0,Hatchback,61331.99999999999,1.4L,Automatic,Petrol,3075.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-24,1,23.075,1.0,2018-08-24
20,20,Renault,1.6L,Red,2015.0,MPV,64000.0,1.6L,Manual,Diesel,9750.0,7.0,5.0,Engine Issue,4,2018-04-20,1,687.5,10.0,2018-04-22
21,21,Vauxhall,1.4L,Blue,2012.0,Hatchback,50000.00000000001,1.4L,Manual,Petrol,4495.0,5.0,5.0,Transmission Issue,1,2018-07-17,1,93.485,4.0,2018-07-18
22,22,Audi,3.0L,Silver,2018.0000000000002,Estate,3000.0,3.0L,Automatic,Diesel,53000.0,7.0,0.0,Excessive Emissions,0,2018-03-12,1,67.69999999999999,1.0,2018-03-12
23,23,Honda,2.0L,Grey,2012.9999999999998,SUV,36592.0,2.0L,Manual,Petrol,10995.0,5.0,5.0,Brake Pads Worn,0,2018-04-13,1,45.4975,2.0,2018-04-13
24,24,Land Rover,2.0L,Red,2017.0,SUV,7292.000000000001,2.0L,Automatic,Diesel,39989.99999999999,5.0,5.0,Gear Box Issue,0,2018-01-01,3,1820.8941483133235,1961.1137364492824,2018-01-11
25,25,Lexus,2.5L,Green,2006.0,Saloon,64300.0,2.5L,Automatic,Petrol,5295.0,5.0,4.0,Brake Pads Worn,0,2018-04-11,1,42.6475,2.0,2018-04-11
26,26,Mazda,2.0L,Grey,2016.0000000000002,SUV,19500.0,2.0L,Manual,Petrol,14000.0,5.0,5.0,Tyre Alignment,0,2018-06-19,1,11.4,0.5,2018-06-19
27,27,MINI,1.6L,Grey,2010.9999999999998,Hatchback,99856.0,1.6L,Manual,Diesel,6385.0,5.0,5.0,Starter Motor Issue,0,2018-05-28,2,183.85,6.0,2018-05-29
