,Unnamed: 0,index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
0,0,0,Volkswagen,2.0L,Blue,2015.0,Saloon,37723.0,2.0L,Automatic,Diesel,12690.0,5.0,4.0,Flat Tyres,0,2018-04-03,1,23.807,1.0,2018-04-03,0,0,0,0,0,0,0,0,0,1
1,1,1,Jaguar,2.2L,White,2014.0,Saloon,78000.0,2.2L,Automatic,Diesel,13490.0,5.0,4.0,Steering Wheel Shaking,0,2018-05-14,3,73.49,3.0,2018-05-14,0,0,0,0,0,1,0,0,0,0
2,2,2,Volkswagen,1.4L,Orange,2010.0,Hatchback,44936.0,1.4L,Automatic,Petrol,8995.0,5.0,5.0,Alternator Failing,0,2018-08-16,1,160.0,2.0,2018-08-16,0,0,0,0,0,0,0,0,0,1
3,3,3,Audi,3.0L,Black,2014.0,Coupe,29000.0,3.0L,Automatic,Petrol,22990.0,4.0,3.0,Steering Wheel Shaking,0,2018-07-24,1,42.99,1.0,2018-07-24,1,0,0,0,0,0,0,0,0,0
4,4,4,Toyota,1.33L,Black,2016.0,Hatchback,18037.0,1.33L,Manual,Petrol,9293.0,5.0,5.0,Electrical Issue,2,2018-05-04,1,28.586,0.5,2018-05-04,0,0,0,0,0,0,0,1,0,0
5,5,5,SEAT,1.2L,Yellow,2007.0,Hatchback,67600.0,1.2L,Manual,Petrol,2795.0,5.0,3.0,Transmission Issue,3,2018-05-05,2,345.155,16.0,2018-05-09,0,0,0,0,0,1,0,0,0,0
6,6,6,Porsche,3.8L,White,2015.0,Coupe,4300.0,3.8L,Automatic,Petrol,127995.0,4.0,2.0,Tyre Alignment,0,2018-03-27,3,42.7995,1.5,2018-03-27,0,0,0,0,0,1,0,0,0,0
7,7,7,Vauxhall,2.0L,White,2018.0,Coupe,67.0,2.0L,Manual,Petrol,23995.0,5.0,3.0,Steering Wheel Shaking,0,2018-07-02,1,43.995000000000005,1.0,2018-07-02,0,0,0,0,0,0,0,0,1,0
8,8,8,Renault,1.2L,Burgundy,2014.0,Hatchback,39106.0,1.2L,Manual,Petrol,6290.0,5.0,5.0,Flat Tyres,0,2018-08-20,1,21.887,1.0,2018-08-20,0,0,0,0,0,1,0,0,0,0
9,9,9,Mazda,2.2L,Black,2017.0,Saloon,8140.0,2.2L,Manual,Diesel,15600.0,5.0,4.0,Steering Wheel Shaking,0,2018-05-21,1,35.6,1.0,2018-05-21,0,0,0,0,0,1,0,0,0,0
10,10,10,Fiat,1.2L,Pink,2017.0,Hatchback,4272.0,1.2L,Manual,Petrol,8995.0,4.0,3.0,Alternator Failing,0,2018-07-28,1,216.0,2.0,2018-07-28,0,0,0,0,0,1,0,0,0,0
11,11,11,Citroen,1.6L,Red,2011.0,MPV,106000.0,1.6L,Automatic,Diesel,4275.0,7.0,5.0,Tyre Alignment,0,2018-06-09,2,20.4275,1.0,2018-06-09,0,0,1,0,0,0,0,0,0,0
12,12,12,Ford,2.0L,Black,2012.0,Hatchback,108500.0,2.0L,Manual,Diesel,4990.0,5.0,5.0,Flat Tyres,0,2018-08-26,1,21.497,1.0,2018-08-26,0,0,0,1,0,0,0,0,0,0
13,13,13,Land Rover,3.0L,Silver,2018.0,SUV,20.0,3.0L,Automatic,Diesel,90000.0,5.0,5.0,Flat Tyres,0,2018-04-19,3,87.0,3.0,2018-04-19,0,0,0,0,0,1,0,0,0,0
14,14,14,Renault,1.6L,Black,2011.0,MPV,90652.0,1.6L,Manual,Petrol,2975.0,5.0,5.0,Windscreen Crack,0,2018-06-10,1,21.785,1.0,2018-06-10,0,0,0,0,0,1,0,0,0,0
15,15,15,Ford,1.0L,Blue,2017.0,Hatchback,24461.0,1.0L,Manual,Petrol,11500.0,5.0,5.0,Sensor Malfunction,0,2018-06-08,1,635.0,3.0,2018-06-08,0,0,0,1,0,0,0,0,0,0
16,16,16,Citroen,1.6L,Red,2009.0,MPV,84019.0,1.6L,Manual,Diesel,3530.0,5.0,5.0,Warning Light,0,2018-07-24,2,395.3,18.0,2018-07-28,0,0,1,0,0,0,0,0,0,0
17,17,17,BMW,2.0L,Black,2012.0,SUV,49636.0,2.0L,Manual,Diesel,10495.0,5.0,5.0,Alternator Failing,0,2018-04-25,1,249.9,2.0,2018-04-25,0,1,0,0,0,0,0,0,0,0
18,18,18,MINI,1.4L,Blue,2008.0,Hatchback,81000.0,1.4L,Manual,Petrol,2595.0,4.0,3.0,Warning Light,0,2018-05-10,2,385.95,18.0,2018-05-14,0,0,0,0,0,1,0,0,0,0
19,19,19,Vauxhall,1.4L,Blue,2008.0,Hatchback,61332.0,1.4L,Automatic,Petrol,3075.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-24,1,23.075,1.0,2018-08-24,0,0,0,0,0,0,0,0,1,0
20,21,21,Vauxhall,1.4L,Blue,2012.0,Hatchback,50000.0,1.4L,Manual,Petrol,4495.0,5.0,5.0,Transmission Issue,1,2018-07-17,1,93.485,4.0,2018-07-18,0,0,0,0,0,0,0,0,1,0
21,22,22,Audi,3.0L,Silver,2018.0,Estate,3000.0,3.0L,Automatic,Diesel,53000.0,7.0,0.0,Excessive Emissions,0,2018-03-12,1,67.69999999999999,1.0,2018-03-12,1,0,0,0,0,0,0,0,0,0
