anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
2015.0,37723.0,12690.0,5.0,4.0,1,23.807,1.0,0,0,0,0,0,0,0,0,0,1
2014.0,78000.0,13490.0,5.0,4.0,3,73.49,3.0,0,0,0,0,0,1,0,0,0,0
2010.0,44936.0,8995.0,5.0,5.0,1,160.0,2.0,0,0,0,0,0,0,0,0,0,1
2014.0,29000.0,22990.0,4.0,3.0,1,42.99,1.0,1,0,0,0,0,0,0,0,0,0
2016.0,18037.0,9293.0,5.0,5.0,1,28.586,0.5,0,0,0,0,0,0,0,1,0,0
2007.0,67600.0,2795.0,5.0,3.0,2,345.155,16.0,0,0,0,0,0,1,0,0,0,0
2015.0,4300.0,127995.0,4.0,2.0,3,42.7995,1.5,0,0,0,0,0,1,0,0,0,0
2018.0,67.0,23995.0,5.0,3.0,1,43.995000000000005,1.0,0,0,0,0,0,0,0,0,1,0
2014.0,39106.0,6290.0,5.0,5.0,1,21.887,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,8140.0,15600.0,5.0,4.0,1,35.6,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,4272.0,8995.0,4.0,3.0,1,216.0,2.0,0,0,0,0,0,1,0,0,0,0
2011.0,106000.0,4275.0,7.0,5.0,2,20.4275,1.0,0,0,1,0,0,0,0,0,0,0
2012.0,108500.0,4990.0,5.0,5.0,1,21.497,1.0,0,0,0,1,0,0,0,0,0,0
2018.0,20.0,90000.0,5.0,5.0,3,87.0,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,90652.0,2975.0,5.0,5.0,1,21.785,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,24461.0,11500.0,5.0,5.0,1,635.0,3.0,0,0,0,1,0,0,0,0,0,0
2009.0,84019.0,3530.0,5.0,5.0,2,395.3,18.0,0,0,1,0,0,0,0,0,0,0
2012.0,49636.0,10495.0,5.0,5.0,1,249.9,2.0,0,1,0,0,0,0,0,0,0,0
2008.0,81000.0,2595.0,4.0,3.0,2,385.95,18.0,0,0,0,0,0,1,0,0,0,0
2008.0,61332.0,3075.0,5.0,5.0,1,23.075,1.0,0,0,0,0,0,0,0,0,1,0
2012.0,50000.0,4495.0,5.0,5.0,1,93.485,4.0,0,0,0,0,0,0,0,0,1,0
2018.0,3000.0,53000.0,7.0,0.0,1,67.69999999999999,1.0,1,0,0,0,0,0,0,0,0,0
2013.0,36592.0,10995.0,5.0,5.0,1,45.4975,2.0,0,0,0,0,0,1,0,0,0,0
2006.0,64300.0,5295.0,5.0,4.0,1,42.6475,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,19500.0,14000.0,5.0,5.0,1,11.4,0.5,0,0,0,0,0,1,0,0,0,0
2011.0,99856.0,6385.0,5.0,5.0,2,183.85,6.0,0,0,0,0,0,1,0,0,0,0
2006.0,54000.0,23995.0,6.0,3.0,3,83.995,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,31000.0,8995.0,5.0,5.0,1,10.8995,0.5,0,0,0,0,1,0,0,0,0,0
2010.0,114000.0,2595.0,5.0,5.0,1,205.95,9.0,0,0,0,0,0,1,0,0,0,0
2016.0,26955.0,25900.0,5.0,5.0,1,45.900000000000006,1.0,0,1,0,0,0,0,0,0,0,0
2008.0,82000.0,4495.0,4.0,2.0,3,209.9,6.0,0,0,0,0,0,1,0,0,0,0
