anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
2019.0,13384.0,15995.0,5.0,5.0,1,35.995000000000005,1.0,0,0,0,0,0,1,0,0,0,0
2004.0,67000.0,695.0,5.0,3.0,1,20.6255,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,14648.0,21599.0,5.0,5.0,1,211.193,3.0,1,0,0,0,0,0,0,0,0,0
2012.0,61325.0,6000.0,5.0,5.0,1,25.4,1.0,0,0,0,1,0,0,0,0,0,0
2016.0,22837.0,17691.0,5.0,5.0,1,133.073,4.0,0,0,0,1,0,0,0,0,0,0
2016.0,9700.0,189000.0,2.0,2.0,3,116.7,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,73000.0,9995.0,5.0,4.0,1,10.9995,0.5,1,0,0,0,0,0,0,0,0,0
2019.0,6542.0,17790.0,5.0,6.0,2,435.8,4.0,0,0,0,0,0,1,0,0,0,0
2015.0,3934.0,5985.0,4.0,3.0,1,42.9925,2.0,0,0,0,1,0,0,0,0,0,0
2012.0,133724.0,3995.0,5.0,4.0,3,121.9975,6.0,0,0,0,0,0,1,0,0,0,0
2005.0,131000.0,7200.0,5.0,5.0,3,540.0,9.0,0,0,0,0,0,1,0,0,0,0
2019.0,4760.0,19999.0,5.0,4.0,1,439.98,2.0,1,0,0,0,0,0,0,0,0,0
2006.0,65000.0,1495.0,4.0,3.0,1,69.9,2.0,0,0,0,0,0,0,0,0,0,1
2017.0,7127.0,15485.0,5.0,5.0,1,214.85,3.0,0,0,0,0,0,1,0,0,0,0
2018.0,36.0,18499.0,5.0,5.0,1,409.98,2.0,0,0,0,0,0,1,0,0,0,0
2018.0,20.0,45000.0,5.0,5.0,1,490.0,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,12266.0,19995.0,7.0,5.0,2,21.9995,1.0,0,0,0,0,0,1,0,0,0,0
2019.0,16598.0,22950.0,5.0,4.0,1,12.295,0.5,0,1,0,0,0,0,0,0,0,0
2013.0,48691.0,9490.0,5.0,5.0,1,229.8,2.0,0,0,0,0,0,1,0,0,0,0
2007.0,79000.0,1795.0,5.0,3.0,1,519.0,8.0,0,0,0,0,0,1,0,0,0,0
2014.0,2337.0,30790.0,5.0,4.0,1,347.90000000000003,2.0,0,1,0,0,0,0,0,0,0,0
2019.0,48000.0,21999.0,5.0,5.0,1,129.995,1.0,1,0,0,0,0,0,0,0,0,0
2010.0,125325.0,11490.0,5.0,5.0,1,174.9,3.0,0,0,0,0,0,1,0,0,0,0
2007.0,90000.0,3295.0,5.0,5.0,1,189.655,8.0,0,1,0,0,0,0,0,0,0,0
2008.0,156000.0,3880.0,5.0,4.0,1,78.80000000000001,2.0,1,0,0,0,0,0,0,0,0,0
2017.0,4783.0,66995.0,4.0,2.0,1,40.0985,1.0,0,1,0,0,0,0,0,0,0,0
2011.0,68000.0,3295.0,4.0,3.0,1,20.9885,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,25507.0,13991.0,5.0,5.0,1,28.3946,1.0,0,0,0,0,0,0,0,0,0,1
2019.0,7412.0,45400.0,5.0,5.0,1,62.7,2.0,0,0,0,0,0,1,0,0,0,0
2018.0,5751.0,11990.0,5.0,5.0,1,659.5,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,44865.0,8000.0,5.0,5.0,1,460.0,3.0,0,0,0,0,0,0,0,0,1,0
2012.0,84000.0,6999.0,5.0,5.0,1,24.1994,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,55000.0,7440.0,5.0,5.0,2,47.44,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,52577.0,10650.0,5.0,5.0,1,253.0,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,69000.0,3373.0,4.0,3.0,1,23.0357,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,25.0,29995.0,9.0,5.0,1,639.9,2.0,0,0,0,0,0,0,0,1,0,0
2001.0,95000.0,1600.0,2.0,2.0,1,10.16,0.5,0,0,0,0,0,1,0,0,0,0
2016.0,15780.0,7490.0,4.0,3.0,1,26.741,1.0,0,0,0,0,0,0,0,0,1,0
2015.0,25000.0,12700.0,5.0,5.0,1,294.0,2.0,0,0,0,1,0,0,0,0,0,0
2019.0,14000.0,24490.0,5.0,4.0,1,284.9,2.0,0,1,0,0,0,0,0,0,0,0
2009.0,83500.0,2895.0,5.0,5.0,1,204.75,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,27000.0,6495.0,5.0,5.0,1,218.455,8.0,0,0,0,0,0,0,0,0,1,0
2013.0,73151.0,11500.0,5.0,5.0,1,114.5,4.0,0,0,0,0,0,1,0,0,0,0
2014.0,7582.0,11995.0,5.0,3.0,1,45.9975,2.0,0,0,0,0,0,1,0,0,0,0
2002.0,138250.0,895.0,5.0,5.0,1,20.895,1.0,0,0,0,0,0,0,0,0,0,1
2009.0,67700.0,2995.0,5.0,3.0,1,69.95,2.0,0,0,0,0,0,0,0,0,0,1
2011.0,54454.0,3985.0,5.0,5.0,1,23.985,1.0,0,0,0,0,0,0,1,0,0,0
2012.0,20236.0,19990.0,7.0,5.0,1,39.99,1.0,0,0,0,0,0,1,0,0,0,0
2019.0,8700.0,30690.0,5.0,5.0,1,50.69,1.0,0,0,0,0,0,0,0,0,0,1
2008.0,215000.0,5295.0,4.0,2.0,1,42.6475,2.0,1,0,0,0,0,0,0,0,0,0
2015.0,16016.0,9000.0,7.0,5.0,1,279.9,2.0,0,0,0,0,0,0,0,0,1,0
2011.0,61588.0,9695.0,5.0,5.0,1,233.9,2.0,0,0,0,1,0,0,0,0,0,0
2008.0,66000.0,3490.0,5.0,5.0,1,109.8,2.0,0,0,0,1,0,0,0,0,0,0
2018.0,613.0,7400.0,5.0,5.0,1,134.0,3.0,0,0,0,0,0,0,0,0,1,0
2012.0,68200.0,16989.0,5.0,5.0,1,48.4945,2.0,0,0,0,0,0,0,0,0,0,1
2017.0,15001.0,16495.0,5.0,5.0,1,34.8455,1.0,0,0,0,0,0,0,1,0,0,0
2016.0,23153.0,15899.0,5.0,5.0,1,34.3091,1.0,0,0,0,0,0,1,0,0,0,0
2019.0,1298.0,9995.0,4.0,3.0,1,279.95,9.0,0,0,0,0,0,0,0,0,1,0
2013.0,52700.0,5495.0,5.0,3.0,2,189.9,4.0,0,0,1,0,0,0,0,0,0,0
2009.0,74000.0,2495.0,5.0,5.0,1,22.495,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,3000.0,22495.0,5.0,5.0,1,51.2475,2.0,0,0,0,0,0,0,0,1,0,0
2012.0,67000.0,6499.0,5.0,5.0,1,43.2495,2.0,0,0,0,0,1,0,0,0,0,0
2018.0,25.0,18495.0,5.0,5.0,1,31.097,1.0,0,0,0,0,1,0,0,0,0,0
2017.0,18114.0,9480.0,5.0,5.0,1,134.8,2.0,0,0,0,0,0,1,0,0,0,0
